Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI38,OUT013,4254.065849
FDW22,OUT035,4398.221536
FDS15,OUT027,2582.634870999999
NCX06,OUT013,3584.2377589999937
DRK47,OUT035,3996.201509
FDC23,OUT027,5921.585252000001
FDM56,OUT010,215.4362349999999
FDP21,OUT046,3491.1622479999987
FDP58,OUT046,2838.3952830000007
FDA27,OUT019,493.1547310000002
FDK41,OUT019,274.9088200000002
NCH42,OUT046,4491.956189000003
FDG29,OUT045,666.2993499999995
FDW15,OUT018,2095.002951000001
FDD28,OUT018,724.2339370000008
FDQ37,OUT049,4203.7113949999975
FDC23,OUT035,3414.3722049999983
FDV13,OUT035,1369.9833700000008
FDK33,OUT046,4234.561237999997
FDO33,OUT013,2595.8210400000003
FDN21,OUT017,2489.1698669999996
NCW06,OUT027,4572.231695000004
FDI38,OUT035,5004.9717339999925
FDC21,OUT027,2708.900511999995
NCS05,OUT046,2285.578213999999
NCN53,OUT049,668.9392469999998
FDV40,OUT010,152.73119100000005
FDG60,OUT017,4319.630503999999
NCY30,OUT027,5702.070992000002
FDM40,OUT045,1986.5674340000032
NCO30,OUT046,2718.8741960000016
FDK10,OUT046,2422.513299999998
FDM36,OUT045,2420.832154999998
FDN10,OUT013,1698.069636
FDM46,OUT018,1144.8031520000002
FDX50,OUT049,1734.6320430000005
FDP33,OUT045,3829.079050999997
FDO12,OUT045,3689.993431000001
FDC28,OUT013,1650.6180700000014
FDO31,OUT045,1352.915587
FDX45,OUT035,3135.7648660000036
FDV21,OUT049,2344.5048430000033
FDH04,OUT049,1382.633569999999
NCG54,OUT013,2868.1099370000034
FDO13,OUT046,2810.085467
FDA09,OUT027,5452.752195000004
FDC38,OUT017,2229.178296000001
NCO42,OUT046,2082.3427640000036
FDL45,OUT049,2312.852710999998
NCK31,OUT013,789.585536000001
FDM39,OUT017,2886.0632339999997
FDC22,OUT010,399.789597
FDF46,OUT046,1670.2858019999996
FDQ37,OUT045,4013.329214
FDH41,OUT010,573.4269079999998
FDQ04,OUT046,690.5344700000002
NCQ02,OUT027,4148.676367000002
FDJ57,OUT027,5426.696112000001
NCE07,OUT049,1760.9943940000005
FDE56,OUT013,773.9991579999997
FDI20,OUT049,4446.478719999996
FDK36,OUT018,684.9417500000002
FDP08,OUT027,5863.131341
FDF44,OUT017,2633.8382200000024
NCU53,OUT017,2394.1468909999985
FDF47,OUT035,3189.0987749999977
FDS55,OUT010,397.3993750000001
FDZ52,OUT010,186.43731599999992
FDL04,OUT018,1347.2263259999995
NCM26,OUT035,2692.931298999999
FDX43,OUT049,2743.548744000001
FDP52,OUT049,4401.250926000006
DRK49,OUT045,535.982315999999
FDE38,OUT013,2458.3699589999997
DRF13,OUT035,2918.803948999998
FDK41,OUT010,201.05495499999995
FDJ04,OUT027,2844.300929000005
FDZ44,OUT018,1443.6674560000015
FDS11,OUT013,3703.2029030000012
FDA55,OUT049,4274.602450000003
NCW53,OUT046,3063.522236999999
FDB49,OUT027,2544.2947780000027
FDD23,OUT017,3282.7402159999997
NCV42,OUT045,1759.7793090000016
NCZ29,OUT018,1854.3328959999997
FDQ26,OUT013,635.9188960000007
FDV08,OUT017,561.1795170000008
FDC53,OUT049,1370.3462310000004
FDV58,OUT010,559.9144969999996
NCP02,OUT019,183.66425900000004
DRI37,OUT045,863.9953439999999
FDQ12,OUT049,3741.4131650000027
FDE33,OUT046,1524.7019739999994
FDX27,OUT045,1570.785320999997
FDM22,OUT017,813.2047910000005
NCH30,OUT019,307.08027600000025
FDC04,OUT017,3370.2962449999973
FDO38,OUT046,1306.0565829999987
FDV52,OUT027,3234.1501320000034
FDB32,OUT013,1921.9914919999976
FDV43,OUT018,585.2748189999993
FDI24,OUT018,3054.713703000003
FDR40,OUT017,1410.5172740000014
FDW02,OUT049,2379.5558839999976
FDE44,OUT049,683.7699419999996
FDL38,OUT046,1499.1985049999994
NCT54,OUT010,208.5518629999998
DRJ39,OUT010,631.0419109999999
FDW55,OUT049,4190.179009999998
DRF13,OUT019,359.4587619999999
NCW17,OUT049,2430.5728089999993
FDP13,OUT035,711.8999919999994
FDS08,OUT018,2603.6042419999976
NCP17,OUT035,1025.8513240000004
NCO53,OUT035,2535.765879999997
FDH19,OUT045,2801.1537599999974
FDJ04,OUT017,1922.5108159999986
FDG10,OUT049,649.6177310000004
FDA40,OUT010,249.83146300000016
FDI53,OUT045,2242.0282359999983
FDU09,OUT010,197.90572100000006
FDK60,OUT045,1538.5273110000014
FDR43,OUT017,619.1007880000001
FDW22,OUT017,3856.097214999996
DRP47,OUT010,527.3968249999999
DRG48,OUT010,524.9433520000003
FDA14,OUT035,2541.564998000003
FDU49,OUT013,1592.2007779999994
FDK28,OUT045,3965.8243840000014
FDT19,OUT046,3705.603112
NCQ42,OUT045,2130.822991
FDD03,OUT045,3576.298093999998
NCM53,OUT013,1676.4977159999999
NCX53,OUT045,2212.6831010000005
FDV14,OUT027,2034.5516399999988
NCZ54,OUT017,3276.1088480000017
FDB39,OUT013,769.2320300000001
DRC24,OUT046,2671.7155819999984
FDY36,OUT013,1354.6766280000008
FDN01,OUT035,2889.322325000003
DRH25,OUT046,957.9996460000017
FDV08,OUT046,821.5106460000004
NCP53,OUT049,4301.683864999996
FDU52,OUT010,586.8128170000002
NCI42,OUT045,3451.993233999996
FDZ14,OUT035,2360.913484000003
FDF11,OUT046,2463.8794540000044
FDQ13,OUT018,1520.6805419999996
FDO32,OUT010,143.73623299999983
DRJ37,OUT018,2255.9867330000015
FDY43,OUT046,2953.808384000002
NCT41,OUT017,2461.7056170000005
NCV17,OUT045,2100.589013
FDM04,OUT027,1491.32542
DRB48,OUT018,467.9042659999999
FDM24,OUT013,2451.751907
FDT37,OUT049,3727.8874380000016
NCO05,OUT010,220.66942300000002
FDL13,OUT046,4056.935784999994
FDL15,OUT017,2494.7326259999973
FDB11,OUT018,2911.4268850000003
FDL14,OUT019,387.52556100000004
FDY10,OUT019,296.97343200000046
FDJ40,OUT049,1804.6675449999998
NCW18,OUT046,4547.127706
NCY06,OUT013,2612.0898630000015
DRE13,OUT018,1206.2797950000013
FDA26,OUT045,3869.722811999998
NCE19,OUT010,189.50332500000033
FDE33,OUT035,1346.2009940000007
DRL59,OUT027,1464.6201819999997
FDY07,OUT046,1186.2891500000019
FDF57,OUT018,2310.056351000001
FDM58,OUT035,1687.7131170000007
FDP26,OUT027,2342.574022999997
FDY32,OUT046,2996.812406
FDD51,OUT010,116.59156699999996
FDU22,OUT018,1992.902521000003
FDZ49,OUT018,3814.5346499999973
NCI42,OUT017,3612.091501999998
FDT04,OUT027,863.0765400000004
NCU41,OUT045,3747.4952479999997
FDS56,OUT045,2800.940704000002
NCN42,OUT017,2615.668538000002
FDK34,OUT046,3729.272302
FDB03,OUT017,3962.591924999997
DRJ25,OUT035,958.3025850000006
FDT25,OUT027,3416.569345000003
FDN20,OUT013,2379.5958319999995
FDP09,OUT013,3881.204532999999
FDM20,OUT019,494.18672100000026
NCG55,OUT046,2142.684218
NCP14,OUT045,1896.3881529999996
NCH06,OUT046,3594.88723
FDV52,OUT013,1535.497920999999
NCL07,OUT035,650.2302670000008
DRJ11,OUT027,6413.698005999994
DRO59,OUT013,1179.1118259999994
FDW15,OUT010,326.06223400000016
NCQ30,OUT035,2137.178051999998
NCN54,OUT019,171.28037899999993
FDY01,OUT027,3641.2568710000046
FDX39,OUT035,3819.2818040000006
FDH53,OUT027,2091.8337429999983
FDA57,OUT035,775.207585
NCC07,OUT010,262.648113
FDU28,OUT013,3138.957377
FDK36,OUT010,97.71946600000003
FDR36,OUT018,611.5006810000003
NCQ17,OUT035,2667.4045269999992
FDS28,OUT019,149.85826399999993
FDE08,OUT045,2923.387982
FDU22,OUT046,2196.008139999998
FDG41,OUT045,1543.3676770000006
FDO31,OUT010,196.74722899999998
FDM21,OUT019,626.1615970000005
FDU40,OUT017,2877.2879900000025
FDV36,OUT018,1959.099854999999
FDT10,OUT027,1912.736871999997
FDX38,OUT045,653.7989549999996
NCU30,OUT027,4040.1975729999963
NCV06,OUT049,3928.9856700000005
FDT16,OUT035,4336.398677000004
NCP41,OUT027,2170.5945539999984
FDZ56,OUT017,3193.0269950000006
FDC22,OUT035,3001.925750000001
FDU10,OUT035,845.6259220000013
FDS46,OUT045,1429.462613000001
FDO08,OUT049,3052.236927000001
NCV42,OUT018,1675.6554789999998
FDP33,OUT035,3847.854611000001
FDJ12,OUT046,3903.665295999998
FDH04,OUT045,1318.780020999999
NCU54,OUT013,2909.359576
FDO36,OUT010,726.0016360000002
FDT37,OUT027,6588.4039259999945
FDD14,OUT010,672.4513419999993
FDA16,OUT013,3270.329704000003
NCS42,OUT019,220.22999499999997
FDP10,OUT019,238.582772
FDQ28,OUT049,2710.2753889999994
FDK57,OUT010,220.66276499999975
FDK02,OUT013,1939.8782089999993
FDW47,OUT018,1937.8175580000013
NCC42,OUT018,2153.0274210000002
FDQ37,OUT018,3641.1237109999984
FDL40,OUT046,1503.929014
DRE13,OUT010,210.74900299999987
FDQ34,OUT027,3091.6522869999976
NCB54,OUT046,2114.421008
FDS48,OUT049,1944.7485360000012
FDO15,OUT045,1076.6651800000002
NCT30,OUT013,780.3808509999998
FDU49,OUT027,2403.5546449999983
FDE21,OUT046,2565.091041000002
FDS49,OUT019,241.21268199999997
FDT38,OUT027,2319.191126999997
FDZ01,OUT045,1587.8131560000006
FDC41,OUT035,1235.0323680000004
DRG13,OUT010,400.37217200000066
NCZ42,OUT018,3792.217034000004
NCM07,OUT045,1536.1470760000009
NCV17,OUT018,2153.6133250000007
DRK39,OUT035,1396.8617160000017
FDS37,OUT018,1635.191484
FDV12,OUT019,387.958331
NCG19,OUT018,4184.226758000002
FDS51,OUT013,698.7071649999998
NCO14,OUT046,709.0403809999998
FDC38,OUT046,2145.327444
FDN15,OUT046,1865.1554749999996
NCH42,OUT013,4207.6096540000035
FDQ22,OUT046,603.7807300000003
FDC05,OUT013,3291.711871
FDZ31,OUT013,3190.0275660000007
DRJ23,OUT049,3785.033051999997
FDC52,OUT035,2061.373393
DRD12,OUT010,182.469148
FDV55,OUT017,2861.335421999999
FDD32,OUT046,1404.3319919999992
FDR01,OUT049,3473.5718119999965
FDY08,OUT019,473.2140210000009
FDQ45,OUT045,3386.8979680000007
DRN11,OUT027,4118.761973000002
NCS05,OUT018,1841.2133070000023
FDY32,OUT035,2696.9960079999983
NCD31,OUT045,3038.2451399999986
NCE06,OUT049,2531.1885049999987
NCP14,OUT046,2353.0503860000003
NCF18,OUT019,565.7136149999992
FDF14,OUT018,2357.810856000001
FDB22,OUT017,2034.827947
NCH54,OUT049,3125.295160999999
FDU27,OUT035,714.7829060000004
FDS58,OUT027,4657.187775000004
NCU29,OUT035,2705.7479489999987
FDJ57,OUT013,3735.1313419999947
FDL56,OUT049,1261.1716760000008
FDH60,OUT035,3273.112748
FDN24,OUT018,851.8811130000009
FDD02,OUT017,2750.2666659999986
FDP15,OUT017,4575.514089
FDB28,OUT027,5867.988352000003
DRC49,OUT045,2820.365419
NCG30,OUT018,1635.9904440000005
FDJ14,OUT049,1118.1911259999997
FDL52,OUT045,669.4519129999989
NCG19,OUT027,6894.575384999993
NCN41,OUT035,2398.0018729999983
FDW22,OUT013,3831.3694029999974
FDI02,OUT013,2315.6890189999976
FDV51,OUT045,2498.2147600000008
FDV48,OUT046,1399.135422999999
NCL17,OUT019,388.8172130000002
FDP46,OUT045,1473.0059329999995
FDU10,OUT045,662.5675410000003
FDT37,OUT010,603.6475700000003
FDI27,OUT035,709.4099000000003
FDN51,OUT046,4254.655082000001
FDW07,OUT035,1045.8120079999994
FDN45,OUT049,2826.0879699999987
DRN37,OUT027,5253.950973000012
DRF48,OUT049,2745.1266900000005
FDP38,OUT019,156.1234420000001
NCX18,OUT027,4927.978621999998
FDK45,OUT018,1784.1276150000015
FDZ37,OUT049,1230.7546029999992
FDS50,OUT018,3627.4548369999998
NCR54,OUT018,3226.373588000001
NCS17,OUT035,1703.6889880000017
FDV31,OUT046,2340.3069739999987
DRE27,OUT017,1500.3603259999995
FDN60,OUT013,2564.984513000003
FDK26,OUT013,3542.9548299999933
FDX37,OUT018,1199.5385699999988
FDW31,OUT046,2798.077763999998
FDX26,OUT018,2672.1982869999974
DRL49,OUT019,405.4056200000003
FDU49,OUT017,1976.9432949999964
FDY58,OUT046,3846.579604000001
FDN03,OUT045,4092.892314000001
NCV06,OUT010,568.2037069999996
FDH53,OUT045,1432.169089999999
FDG31,OUT018,920.5250930000003
NCC06,OUT045,2759.794263999998
FDS13,OUT049,4103.774815
FDP16,OUT035,3930.879870999996
FDA35,OUT013,2644.690759999999
DRP47,OUT018,3559.077176999993
FDY28,OUT010,558.1567849999997
FDY20,OUT035,1402.4910549999993
NCH30,OUT017,1584.9602030000012
NCR29,OUT019,150.72713300000015
NCP05,OUT013,3209.608743999998
NCF30,OUT019,282.1826850000001
FDA08,OUT035,2944.7934519999994
FDN51,OUT027,6576.299681999998
FDH12,OUT046,1900.8024070000022
FDY39,OUT017,3618.503155999996
NCO53,OUT045,2571.5293269999993
FDB40,OUT046,2429.227893000001
FDH02,OUT049,863.7190369999995
FDY11,OUT027,1608.6893150000003
FDQ09,OUT019,368.7932780000002
FDP16,OUT013,3844.056221999997
NCF55,OUT018,356.1697100000003
FDY09,OUT027,4708.9404090000035
FDY39,OUT045,3903.082720999997
NCU53,OUT049,2298.4048510000002
NCT41,OUT049,2296.407451000001
FDJ45,OUT046,737.326894
FDR28,OUT013,2439.8773639999968
FDN08,OUT013,1600.6597669999996
FDJ07,OUT049,1947.6081469999997
FDZ09,OUT027,4048.020722999996
FDQ14,OUT017,2596.886319999999
FDY12,OUT027,1501.6852680000025
FDK57,OUT046,2035.8765819999983
FDD20,OUT049,2296.520636999998
FDS36,OUT018,2097.083576000002
FDI40,OUT049,1988.824496000003
FDJ40,OUT045,1900.898948
FDE08,OUT013,2565.140975999997
DRK01,OUT013,1222.1358220000016
FDC58,OUT049,674.6584689999999
FDE50,OUT046,3528.823225
FDX48,OUT035,2106.8308879999986
DRM35,OUT018,2251.439319
FDG41,OUT013,1697.3039660000002
FDB52,OUT046,3011.739642000002
FDV19,OUT045,2869.211836000002
DRG48,OUT017,2506.260953
FDI26,OUT013,2484.2029990000024
FDU11,OUT019,234.944175
FDF59,OUT019,352.61433799999986
FDR07,OUT049,1420.3711140000007
NCE06,OUT017,1986.5840790000004
FDE10,OUT046,2007.5834110000003
NCO55,OUT046,1700.546412
FDZ13,OUT013,736.1151379999999
FDT50,OUT017,1370.8822
FDH12,OUT010,200.29594299999997
FDD21,OUT045,1836.7624339999993
NCM05,OUT013,5534.648924
FDK04,OUT013,793.6335999999993
FDN33,OUT017,1288.526069
NCM18,OUT010,144.42200700000006
DRC25,OUT049,1540.248404000001
FDT47,OUT017,1670.4156329999987
FDD45,OUT027,2690.6542629999963
NCD07,OUT018,1697.5369960000014
NCY54,OUT010,391.39053000000035
FDL12,OUT049,805.9142810000009
FDL02,OUT017,1782.626236000001
FDC60,OUT035,2202.030301000001
FDR37,OUT017,3573.198795000002
FDY16,OUT017,3473.4852579999983
FDU26,OUT045,1642.8215519999999
FDN24,OUT013,845.7857140000006
FDH44,OUT013,2606.4638530000007
FDE23,OUT010,95.15946500000005
FDW60,OUT017,3006.496467
FDQ55,OUT049,1939.738390999999
FDV32,OUT027,1727.111832
FDV03,OUT010,301.6373610000003
FDY14,OUT010,630.4693230000005
NCL55,OUT027,5924.761117999995
DRF25,OUT017,736.8708210000003
FDX03,OUT046,446.8117219999996
FDF40,OUT045,3613.2533229999995
FDX24,OUT010,185.41531299999994
FDA25,OUT049,1638.2475059999983
FDH21,OUT018,2693.314134
FDB47,OUT010,682.2718919999993
FDT34,OUT019,303.86446199999995
FDS39,OUT010,323.08277899999973
NCU05,OUT046,1512.5111760000002
FDE02,OUT049,1271.6979739999997
FDL25,OUT035,1046.1315920000006
FDC50,OUT049,1500.4934859999996
FDZ32,OUT049,1394.5480610000004
FDV14,OUT045,1549.5862490000002
FDR07,OUT045,1343.7142310000013
FDB26,OUT049,836.2414710000011
NCR50,OUT045,3255.855211999995
FDP01,OUT018,1838.649977000001
FDH57,OUT045,1896.9907019999982
FDM60,OUT027,1010.7776120000027
FDA45,OUT017,3538.7469739999988
FDU55,OUT017,4690.251402999999
FDH40,OUT035,1294.062196
FDG40,OUT019,79.51982300000009
FDT12,OUT049,3862.122704999998
DRL59,OUT045,942.0936840000008
FDT47,OUT018,1661.6869949999987
FDI60,OUT017,990.8369019999996
DRF51,OUT027,940.752097
NCK31,OUT049,710.1223060000008
FDB08,OUT045,2245.7800190000003
FDM44,OUT035,1530.3146680000004
FDD46,OUT018,2062.7615860000024
FDR27,OUT019,339.5113939999997
FDV56,OUT010,279.6792769999996
FDM02,OUT049,1425.8905959999986
FDU45,OUT018,2218.781829000001
FDZ10,OUT017,2253.420074
NCK31,OUT010,93.51493900000006
FDR27,OUT035,2238.1033450000014
FDF33,OUT013,2030.9529910000015
FDJ36,OUT046,1378.6654020000026
FDP33,OUT049,4250.497160999999
FDG17,OUT046,4748.861777
FDG47,OUT027,3821.7352770000057
NCW29,OUT046,1649.1333359999999
DRH59,OUT017,1014.189837
FDR32,OUT017,3955.055069
FDP48,OUT035,4502.805399999991
FDG17,OUT035,4503.184905999996
DRJ59,OUT017,536.4849950000005
FDY48,OUT027,2430.8058389999965
FDB02,OUT046,2618.178604000001
FDN10,OUT019,242.79062800000014
NCD55,OUT035,758.1364730000004
FDX34,OUT013,2196.307749999998
FDZ38,OUT045,4374.222775000006
DRF37,OUT049,4619.776473000001
DRL47,OUT019,279.9822159999999
FDL27,OUT035,1098.4268529999995
NCP53,OUT035,4378.141007999997
FDT03,OUT019,394.5164609999995
FDJ28,OUT035,3094.631741999999
FDF40,OUT018,3785.2727399999985
FDA32,OUT035,3377.966261000005
NCP02,OUT017,560.7700500000009
FDZ31,OUT045,3370.2696129999986
NCQ29,OUT013,3590.0801540000034
FDP57,OUT010,214.46416700000006
FDL32,OUT027,3534.0530840000038
DRB01,OUT035,2426.9708310000005
FDJ40,OUT046,1724.8447830000007
FDO24,OUT018,2374.3193670000023
FDO11,OUT018,3705.430004
FDA56,OUT035,1774.2338270000002
FDF02,OUT045,1709.5247249999986
FDA10,OUT013,2164.6389729999973
NCI55,OUT017,3073.2462459999997
FDZ40,OUT010,231.26563000000004
FDV08,OUT049,590.5912320000006
FDN48,OUT013,1390.6797630000008
FDU57,OUT017,2487.9547820000025
DRF49,OUT013,1610.8198749999992
FDS02,OUT035,3618.829398000002
FDS43,OUT046,2676.502683999998
FDT16,OUT013,4997.767778000006
FDX19,OUT027,6121.971077999993
FDK15,OUT046,1445.7813710000003
DRA12,OUT049,1928.0536010000003
FDY35,OUT017,871.3524339999997
NCU42,OUT013,3140.705102000001
FDD26,OUT013,3366.6509899999987
FDR11,OUT018,2279.3862740000013
NCP53,OUT045,3974.8426449999956
FDP34,OUT045,3002.728039000001
NCV41,OUT019,392.0197109999995
FDN20,OUT018,2605.069002
FDZ16,OUT018,3632.5149169999945
FDZ28,OUT049,2126.8981000000003
NCL55,OUT013,4187.242831999997
NCJ17,OUT046,1367.5465420000014
FDT37,OUT046,4344.285078
FDV51,OUT049,2588.600439000001
FDZ28,OUT035,2125.4266819999984
FDN27,OUT013,1653.5509189999993
FDS14,OUT019,335.3634599999999
FDZ58,OUT045,2494.229947
FDD46,OUT046,1762.6355909999993
FDJ03,OUT035,617.4296300000007
FDU03,OUT010,601.7666850000002
FDA33,OUT027,3608.8457269999994
NCW53,OUT035,3242.7922160000016
NCC55,OUT017,673.1204709999998
FDP52,OUT019,502.9952550000004
FDE39,OUT049,2433.122823
FDB44,OUT035,3633.303889999998
FDG59,OUT013,659.9010119999996
FDI05,OUT013,1326.4433789999996
FDF59,OUT045,1781.3112809999989
FDM39,OUT019,612.5526450000007
FDB14,OUT013,1629.8750709999988
NCS05,OUT019,302.8923939999998
DRJ35,OUT045,908.800355000001
FDO31,OUT019,221.71140000000005
FDA31,OUT046,2957.263886000002
FDX40,OUT049,654.2550279999997
FDW56,OUT045,3954.395926999998
FDH09,OUT018,641.0322399999997
FDA52,OUT019,348.7526980000002
FDF20,OUT019,537.16744
FDE40,OUT046,898.2141349999995
NCU17,OUT046,2411.927079999999
NCP14,OUT035,1855.7909979999977
FDN25,OUT027,1801.1321470000016
FDU39,OUT049,868.8257230000002
NCM05,OUT017,4658.5626520000005
FDU07,OUT017,2642.779914000001
FDF28,OUT049,1858.7404919999979
FDR57,OUT049,2438.65895
FDJ33,OUT013,1998.581794999998
DRH23,OUT035,1042.7459990000004
FDQ52,OUT046,4350.447056999993
DRK13,OUT035,3721.126239000001
FDP09,OUT046,4858.841949999996
FDR08,OUT027,2507.6657909999985
FDV50,OUT045,1831.732314999998
FDT13,OUT049,3745.747522999998
FDJ27,OUT027,3134.296776999998
FDH21,OUT046,2731.0716520000005
FDW14,OUT027,2154.3490339999985
FDL52,OUT049,746.9676779999995
FDW28,OUT017,3229.885683
FDL40,OUT049,1667.0932910000006
FDE24,OUT046,1905.5129419999985
FDX35,OUT049,3227.635278999993
FDP46,OUT017,1218.8600859999985
FDX56,OUT045,4151.193090999995
FDQ45,OUT049,3081.076054
FDK50,OUT027,3891.594342000001
FDY26,OUT045,5138.504581999998
FDQ09,OUT017,1757.34581
FDN39,OUT049,3347.8687719999975
FDP13,OUT017,613.1185749999995
FDR51,OUT013,2588.7236120000016
FDZ49,OUT010,614.153894
FDL28,OUT018,3385.4332080000017
FDZ10,OUT035,2093.1320530000016
FDK38,OUT013,2022.6770969999986
DRL49,OUT027,3760.212027999998
FDR15,OUT013,2369.5988449999986
FDQ24,OUT035,4433.452343000002
FDD56,OUT013,3468.495087000005
NCR42,OUT046,668.7494939999991
FDH52,OUT045,1084.8345459999996
FDH57,OUT019,273.51063999999974
FDR15,OUT010,373.41060100000004
FDJ34,OUT035,2015.5730109999997
FDW37,OUT035,1409.3554530000004
FDQ23,OUT018,1617.204897
FDP34,OUT013,2910.498094000001
FDE04,OUT027,4401.304190000005
FDC48,OUT045,1423.250699000001
FDA47,OUT019,404.0640330000005
FDI35,OUT018,3428.127632999999
NCV05,OUT013,2125.9892829999994
FDR28,OUT045,2733.744839000001
FDH31,OUT017,1194.914589
FDP59,OUT019,256.5493850000003
FDS19,OUT018,1326.816226999999
FDM60,OUT045,635.749116999999
FDJ44,OUT018,2866.4021600000005
DRH51,OUT017,1156.1450549999993
DRC25,OUT017,1558.1617529999992
DRE25,OUT013,1862.4489979999976
NCX05,OUT049,2132.9768540000005
FDR11,OUT017,2687.6614919999975
DRP47,OUT045,3415.460787999997
DRC49,OUT019,413.36192999999986
FDQ47,OUT027,929.3036660000004
FDL20,OUT013,1689.6805559999993
FDM34,OUT035,2005.6426039999965
NCN55,OUT013,4506.507247999997
FDD41,OUT035,1699.4911189999987
FDE52,OUT049,1197.388036
NCT18,OUT019,385.71791400000006
FDJ32,OUT018,695.6145240000005
FDE16,OUT046,4500.238740999999
FDZ09,OUT045,3023.228021
DRZ11,OUT046,2247.897262999999
FDK41,OUT049,1096.2563449999993
FDE56,OUT049,926.0811939999984
FDH34,OUT013,3467.376542999998
DRI49,OUT013,1355.7419080000002
DRI59,OUT046,3807.4006030000014
DRC36,OUT049,2794.9351880000017
FDS15,OUT019,236.35900000000004
FDI07,OUT018,3073.1663499999977
FDZ15,OUT018,1701.162277000001
NCX41,OUT027,6179.249851999997
NCO29,OUT019,404.6532659999999
FDF57,OUT013,2413.678134000003
FDI33,OUT035,1481.8177960000007
DRJ47,OUT049,2726.3278269999983
FDB34,OUT046,1284.7409959999984
FDY22,OUT027,3555.957903999998
DRL11,OUT017,2795.767438
FDY46,OUT035,3037.7124999999996
FDG17,OUT013,4199.729911
FDE52,OUT018,1432.9347599999999
DRP47,OUT027,6929.366763999992
FDO01,OUT010,290.119021
FDL09,OUT046,2605.728144
FDR57,OUT013,2403.771029999999
DRD37,OUT035,795.154953
FDQ36,OUT027,928.5812730000005
FDL33,OUT049,2986.7821289999993
FDL48,OUT045,614.2670800000013
FDL28,OUT049,3494.1350450000014
NCN29,OUT046,786.6992930000008
FDO13,OUT035,2523.488528
FDB38,OUT045,2772.6042559999983
FDI36,OUT035,3382.7766660000007
FDI58,OUT035,1530.3013519999981
FDH22,OUT018,1550.4018540000015
FDQ27,OUT013,2131.6618990000006
FDT33,OUT046,2783.826315
FDC56,OUT045,2375.7075600000016
FDF14,OUT046,2125.1503749999965
FDQ39,OUT017,3085.1041439999995
NCM43,OUT017,2552.0613349999985
FDS46,OUT035,2189.9826500000026
FDI22,OUT049,4010.562815000003
NCE43,OUT045,3090.7234960000005
FDZ36,OUT010,582.7514369999999
FDR13,OUT019,235.03072899999984
FDP46,OUT018,1209.9283789999997
FDW56,OUT019,502.1330439999999
FDB40,OUT017,2519.8232990000006
FDM28,OUT018,2568.9892999999993
FDV49,OUT013,5300.407168
NCS53,OUT018,2402.1797680000004
FDO03,OUT049,4524.796774000005
FDT15,OUT035,2992.5179960000005
FDD33,OUT049,3579.1310730000014
FDX13,OUT017,5501.781706999992
FDH60,OUT013,2641.378405
DRH51,OUT046,1093.8561359999999
NCL07,OUT049,727.096877
FDW51,OUT045,3197.038439999997
FDF21,OUT019,491.7665379999996
FDH26,OUT019,270.597765
FDJ03,OUT049,676.4394840000007
FDU35,OUT017,1760.7646929999983
DRL01,OUT018,3445.0056630000017
FDE59,OUT045,738.6318620000004
FDI60,OUT035,1013.1378729999992
DRH39,OUT035,1413.849602999999
FDK36,OUT049,949.0313200000005
FDN52,OUT045,1312.9576000000006
FDU12,OUT017,3845.507665999996
NCT05,OUT027,5867.718703
FDS37,OUT027,2460.9099860000033
FDK24,OUT017,753.6622970000001
DRF36,OUT013,3367.7062829999986
FDN46,OUT010,205.72887100000014
NCN06,OUT045,2733.7847870000023
FDD59,OUT035,1478.482138
FDM14,OUT045,1758.2579559999995
FDO10,OUT018,820.4420370000004
FDU35,OUT013,1593.455811000001
NCA30,OUT018,2889.482116999995
NCO41,OUT049,1607.9236449999996
FDI24,OUT046,2911.733153
FDZ16,OUT046,3467.8492609999985
FDV47,OUT046,1517.4480830000007
FDV16,OUT045,542.9166229999995
FDZ22,OUT035,1600.000625000002
FDO20,OUT010,567.1051369999996
FDW38,OUT013,759.9174880000002
FDW52,OUT045,3142.093295000001
FDT43,OUT019,109.3110440000001
NCS29,OUT045,4484.955301999998
NCC31,OUT017,2127.9633799999983
FDA21,OUT017,3362.1069049999987
FDQ55,OUT046,2184.1069649999995
NCE54,OUT049,1000.3878029999995
FDD45,OUT017,1431.1204549999993
NCP17,OUT017,886.1032329999999
FDR47,OUT035,3498.456086999998
DRM35,OUT013,3476.60786
FDR47,OUT019,548.3395639999998
FDX19,OUT010,514.7466250000009
FDV22,OUT027,5331.513344000004
FDQ46,OUT027,3716.685353000001
DRO47,OUT045,1831.6790509999983
FDB44,OUT010,671.2595600000005
FDN02,OUT010,551.9149100000005
FDW10,OUT045,3924.7278790000023
FDJ41,OUT019,594.9355769999997
FDM50,OUT046,864.4580750000006
FDW10,OUT035,2994.325643
FDY48,OUT049,1920.6931819999968
NCE30,OUT027,6008.611969999999
FDO04,OUT045,1005.1282989999995
FDQ26,OUT010,168.15111899999994
NCX29,OUT018,2280.3317100000013
FDE39,OUT046,1754.9788909999988
NCR54,OUT027,5949.755249999999
NCP55,OUT027,1580.9887059999985
FDX22,OUT017,4370.4576759999945
FDI05,OUT035,1249.3570549999995
FDC51,OUT027,3782.972401000001
FDC10,OUT013,1894.1444069999995
FDJ46,OUT045,3437.448832999998
FDV10,OUT010,107.56997699999997
FDX12,OUT027,6120.559581999991
FDL43,OUT019,180.225402
